#	Sample Name	User name	Date and Time	1 (nm)	1 (Abs)	2 (nm)	2 (Abs)	3 (nm)	3 (Abs)	4 (nm)	4 (Abs)	5 (nm)	5 (Abs)	6 (nm)	6 (Abs)	7 (nm)	7 (Abs)	8 (nm)	8 (Abs)	9 (nm)	9 (Abs)
287	RG15_150_7.5	Deniz Lab	11/1/2019 5:38:09 PM	350	0.780	600	0.429														
288	RG15_150_10	Deniz Lab	11/1/2019 5:39:16 PM	350	0.761	600	0.446														
289	RG15_150_10	Deniz Lab	11/1/2019 5:39:29 PM	350	0.731	600	0.426														
290	RG15_150_10	Deniz Lab	11/1/2019 5:39:42 PM	350	0.732	600	0.424														
291	RG15_150_15	Deniz Lab	11/1/2019 5:40:53 PM	350	0.548	600	0.351														
292	RG15_150_15	Deniz Lab	11/1/2019 5:41:06 PM	350	0.599	600	0.389														
293	RG15_150_15	Deniz Lab	11/1/2019 5:41:18 PM	350	0.618	600	0.394														
294	RG15_150_20	Deniz Lab	11/1/2019 5:42:31 PM	350	0.387	600	0.254														
295	RG15_150_20	Deniz Lab	11/1/2019 5:42:43 PM	350	0.654	600	0.429														
296	RG15_150_20	Deniz Lab	11/1/2019 5:42:55 PM	350	0.639	600	0.421														
297	RG15_150_30	Deniz Lab	11/1/2019 5:44:24 PM	350	0.265	600	0.186														
298	RG15_150_40	Deniz Lab	11/1/2019 5:46:25 PM	350	0.108	600	0.067														
299	RG15_150_30	Deniz Lab	11/1/2019 5:44:37 PM	350	0.230	600	0.159														
300	RG15_150_40	Deniz Lab	11/1/2019 5:45:43 PM	350	0.355	600	0.241														
301	RG15_150_40	Deniz Lab	11/1/2019 5:45:57 PM	350	0.184	600	0.122														
302	RG15_150_40	Deniz Lab	11/1/2019 5:46:11 PM	350	0.120	600	0.080														
303	buffer	Deniz Lab	11/1/2019 5:47:32 PM	350	-0.002	600	-0.005														
304	RG15_150_40	Deniz Lab	11/1/2019 5:46:40 PM	350	0.121	600	0.078														
305	buffer	Deniz Lab	11/1/2019 5:47:13 PM	350	-0.004	600	-0.008														
